2008,1,3,1000000
2008,1,4,999982
2008,1,7,999997
2008,1,8,999983
2008,1,9,999971
2008,1,10,999953
2008,1,11,999913
2008,1,14,999921
2008,1,15,999949
2008,1,16,1000013
2008,1,17,999963
2008,1,18,999941
2008,1,22,999923
2008,1,23,999917
2008,1,24,999983
2008,1,25,999981
2008,1,28,1000001
2008,1,29,999999
2008,1,30,999933
2008,1,31,999941
2008,2,1,999971
2008,2,4,999999
2008,2,5,999987
2008,2,6,999987
2008,2,7,999943
2008,2,8,999908
2008,2,11,999916
2008,2,12,999914
2008,2,13,1000083
2008,2,14,999947
2008,2,15,1000037
2008,2,19,999925
2008,2,20,999753
2008,2,21,999423
2008,2,22,999382
2008,2,25,999841
2008,2,26,999959
2008,2,27,1000007
2008,2,28,999113
2008,2,29,997247
2008,3,3,997528
2008,3,4,996252
2008,3,5,996403
2008,3,6,995314
2008,3,7,995116
2008,3,10,994421
2008,3,11,995691
2008,3,12,995411
2008,3,13,995846
2008,3,14,994715
2008,3,17,993232
2008,3,18,994855
2008,3,19,994019
2008,3,20,995391
2008,3,24,997271
2008,3,25,997665
2008,3,26,996399
2008,3,27,995612
2008,3,28,995511
2008,3,31,996078
2008,4,1,997766
2008,4,2,997850
2008,4,3,998438
2008,4,4,998134
2008,4,7,998350
2008,4,8,997894
2008,4,9,997610
2008,4,10,996662
2008,4,11,995850
2008,4,14,994330
2008,4,15,994470
2008,4,16,993810
2008,4,17,994598
2008,4,18,996395
2008,4,21,995842
2008,4,22,994942
2008,4,23,995356
2008,4,24,997040
2008,4,25,998764
2008,4,28,998917
2008,4,29,998885
2008,4,30,998893
2008,5,1,1000165
2008,5,2,1000197
2008,5,5,999797
2008,5,6,999805
2008,5,7,999005
2008,5,8,998797
2008,5,9,998597
2008,5,12,999237
2008,5,13,998741
2008,5,14,999949
2008,5,15,1001141
2008,5,16,1000805
2008,5,19,999733
2008,5,20,999549
2008,5,21,998877
2008,5,22,999173
2008,5,23,998869
2008,5,27,999549
2008,5,28,999813
2008,5,29,1000261
2008,5,30,1000685
2008,6,2,999869
2008,6,3,999773
2008,6,4,1000285
2008,6,5,1001069
2008,6,6,1000005
2008,6,9,999285
2008,6,10,998213
2008,6,11,997101
2008,6,12,997925
2008,6,13,998533
2008,6,16,999285
2008,6,17,998381
2008,6,18,997981
2008,6,19,998525
2008,6,20,997747
2008,6,23,996880
2008,6,24,996597
2008,6,25,996719
2008,6,26,995193
2008,6,27,994577
2008,6,30,994472
2008,7,1,994711
2008,7,2,994336
2008,7,3,994112
2008,7,7,994523
2008,7,8,994627
2008,7,9,993377
2008,7,10,992869
2008,7,11,992077
2008,7,14,990849
2008,7,15,990741
2008,7,16,994735
2008,7,17,997945
2008,7,18,997550
2008,7,21,997388
2008,7,22,999610
2008,7,23,997498
2008,7,24,995814
2008,7,25,995851
2008,7,28,994250
2008,7,29,996256
2008,7,30,995837
2008,7,31,996469
2008,8,1,996873
2008,8,4,997865
2008,8,5,997565
2008,8,6,997570
2008,8,7,996848
2008,8,8,998644
2008,8,11,999910
2008,8,12,999279
2008,8,13,999014
2008,8,14,999904
2008,8,15,1000575
2008,8,18,999311
2008,8,19,998315
2008,8,20,998453
2008,8,21,998118
2008,8,22,998718
2008,8,25,997476
2008,8,26,997089
2008,8,27,997557
2008,8,28,998275
2008,8,29,997833
2008,9,2,998267
2008,9,3,999395
2008,9,4,996807
2008,9,5,998135
2008,9,8,999253
2008,9,9,996921
2008,9,10,995941
2008,9,11,996906
2008,9,12,998162
2008,9,15,994113
2008,9,16,992012
2008,9,17,986562
2008,9,18,992817
2008,9,19,998852
2008,9,22,995970
2008,9,23,995694
2008,9,24,990666
2008,9,25,991154
2008,9,26,991085
2008,9,29,979175
2008,9,30,988029
2008,10,1,992181
2008,10,2,988769
2008,10,3,988044
2008,10,6,984418
2008,10,7,977808
2008,10,8,973399
2008,10,9,963978
2008,10,10,962968
2008,10,13,971006
2008,10,14,972945
2008,10,15,965383
2008,10,16,967594
2008,10,17,965512
2008,10,20,967921
2008,10,21,965434
2008,10,22,962154
2008,10,23,960393
2008,10,24,955477
2008,10,27,951195
2008,10,28,958124
2008,10,29,955416
2008,10,30,958458
2008,10,31,961761
2008,11,3,963066
2008,11,4,966938
2008,11,5,961182
2008,11,6,955758
2008,11,7,955936
2008,11,10,954223
2008,11,11,951444
2008,11,12,944980
2008,11,13,949246
2008,11,14,945493
2008,11,17,942712
2008,11,18,941488
2008,11,19,932964
2008,11,20,929690
2008,11,21,931412
2008,11,24,940375
2008,11,25,943219
2008,11,26,949165
2008,11,28,951546
2008,12,1,938365
2008,12,2,945063
2008,12,3,951077
2008,12,4,947051
2008,12,5,953142
2008,12,8,958831
2008,12,9,957611
2008,12,10,955853
2008,12,11,949685
2008,12,12,952079
2008,12,15,949770
2008,12,16,957669
2008,12,17,957350
2008,12,18,953248
2008,12,19,954237
2008,12,22,948070
2008,12,23,945046
2008,12,24,945636
2008,12,26,946556
2008,12,29,944604
2008,12,30,947996
2008,12,31,949774
2009,1,2,956564
2009,1,5,956340
2009,1,6,963300
2009,1,7,958376
2009,1,8,960711
2009,1,9,956950
2009,1,12,948812
2009,1,13,949378
2009,1,14,941336
2009,1,15,938429
2009,1,16,939757
2009,1,20,930140
2009,1,21,938528
2009,1,22,931383
2009,1,23,935690
2009,1,26,934905
2009,1,27,937682
2009,1,28,947096
2009,1,29,939534
2009,1,30,934370
2009,2,2,934659
2009,2,3,932835
2009,2,4,933290
2009,2,5,935333
2009,2,6,941006
2009,2,9,942341
2009,2,10,931707
2009,2,11,936480
