2008,1,3,AES,Buy,100
2008,1,10,AES,Sell,100
2008,2,6,AIG,Buy,100
2008,2,11,AIG,Buy,100
2008,2,13,AIG,Sell,100
2008,2,19,AIG,Sell,100
2008,2,19,AIV,Buy,100
2008,2,20,AIV,Buy,100
2008,2,26,AIV,Sell,100
2008,2,27,AIV,Sell,100
2008,2,28,AIV,Buy,100
2008,3,6,AIV,Sell,100
2008,3,6,AMD,Buy,100
2008,3,7,AMD,Buy,100
2008,3,13,AMD,Sell,100
2008,3,14,AMD,Sell,100
2008,3,14,AMD,Buy,100
2008,3,17,AMD,Buy,100
2008,3,19,AMD,Buy,100
2008,3,24,AMD,Sell,100
2008,3,25,AMD,Sell,100
2008,3,27,AMD,Sell,100
2008,3,27,AMD,Buy,100
2008,4,3,AMD,Sell,100
2008,4,17,AMD,Buy,100
2008,4,21,AMD,Buy,100
2008,4,24,AN,Sell,100
2008,4,28,AN,Sell,100
2008,6,19,BAC,Buy,100
2008,6,26,BAC,Sell,100
2008,6,27,BAC,Buy,100
2008,7,7,BAC,Sell,100
2008,7,10,BAC,Buy,100
2008,7,14,BAC,Buy,100
2008,7,17,C,Sell,100
2008,7,18,C,Buy,100
2008,7,21,C,Sell,100
2008,7,24,C,Buy,100
2008,7,25,C,Sell,100
2008,7,28,C,Buy,100
2008,7,30,C,Buy,100
2008,7,31,C,Sell,100
2008,8,4,CBG,Sell,100
2008,8,6,CBG,Sell,100
2008,8,6,CBG,Buy,100
2008,8,13,CBG,Sell,100
2008,8,13,CBG,Buy,100
2008,8,18,CBG,Buy,100
2008,8,19,CBG,Buy,100
2008,8,20,CBG,Sell,100
2008,8,25,CBG,Sell,100
2008,8,26,CBG,Sell,100
2008,9,10,CBG,Buy,100
2008,9,15,CBG,Buy,100
2008,9,15,CBG,Buy,100
2008,9,17,CBG,Buy,100
2008,9,17,CBG,Buy,100
2008,9,17,CBG,Sell,100
2008,9,22,CBG,Sell,100
2008,9,22,CBG,Buy,100
2008,9,22,CBS,Buy,100
2008,9,22,CBS,Sell,100
2008,9,24,CBS,Buy,100
2008,9,24,CBS,Sell,100
2008,9,24,CBS,Sell,100
2008,9,25,CBS,Buy,100
2008,9,29,DFS,Sell,100
2008,9,29,DFS,Buy,100
2008,9,29,DHI,Sell,100
2008,10,1,DHI,Sell,100
2008,10,1,DHI,Buy,100
2008,10,1,DHI,Buy,100
2008,10,2,ETFC,Sell,100
2008,10,6,ETFC,Sell,100
2008,10,6,ETFC,Buy,100
2008,10,6,ETFC,Buy,100
2008,10,7,F,Buy,100
2008,10,8,F,Sell,100
2008,10,8,F,Sell,100
2008,10,8,F,Buy,100
2008,10,9,F,Buy,100
2008,10,13,F,Sell,100
2008,10,13,F,Sell,100
2008,10,14,F,Sell,100
2008,10,15,F,Sell,100
2008,10,16,F,Sell,100
2008,10,17,F,Buy,100
2008,10,21,F,Buy,100
2008,10,22,F,Buy,100
2008,10,23,F,Buy,100
2008,10,23,F,Buy,100
2008,10,24,F,Buy,100
2008,10,24,F,Sell,100
2008,10,27,F,Buy,100
2008,10,27,F,Buy,100
2008,10,28,F,Sell,100
2008,10,29,F,Sell,100
2008,10,29,F,Buy,100
2008,10,29,FITB,Buy,100
2008,10,29,FITB,Buy,100
2008,10,30,GCI,Sell,100
2008,10,30,GCI,Sell,100
2008,10,31,GCI,Sell,100
2008,11,3,GCI,Sell,100
2008,11,3,GCI,Sell,100
2008,11,5,GCI,Sell,100
2008,11,5,GCI,Sell,100
2008,11,5,GCI,Sell,100
2008,11,6,GCI,Buy,100
2008,11,6,GCI,Buy,100
2008,11,6,GCI,Buy,100
2008,11,10,GCI,Buy,100
2008,11,11,GNW,Buy,100
2008,11,12,GNW,Buy,100
2008,11,12,GNW,Buy,100
2008,11,13,GNW,Sell,100
2008,11,13,GNW,Sell,100
2008,11,13,GNW,Sell,100
2008,11,14,GNW,Buy,100
2008,11,14,GNW,Buy,100
2008,11,14,GNW,Buy,100
2008,11,17,GNW,Sell,100
2008,11,18,GNW,Sell,100
2008,11,19,GNW,Buy,100
2008,11,19,GNW,Buy,100
2008,11,19,GNW,Buy,100
2008,11,19,GNW,Sell,100
2008,11,19,GNW,Sell,100
2008,11,19,GT,Buy,100
2008,11,20,GT,Buy,100
2008,11,20,GT,Buy,100
2008,11,20,GT,Buy,100
2008,11,20,HBAN,Buy,100
2008,11,21,HBAN,Sell,100
2008,11,21,HBAN,Buy,100
2008,11,21,HBAN,Sell,100
2008,11,21,HBAN,Sell,100
2008,11,25,HBAN,Buy,100
2008,11,26,HIG,Sell,100
2008,11,26,HIG,Sell,100
2008,11,26,HIG,Sell,100
2008,11,26,HIG,Sell,100
2008,11,28,HIG,Sell,100
2008,11,28,HIG,Buy,100
2008,11,28,HST,Sell,100
2008,11,28,HST,Sell,100
2008,11,28,HST,Sell,100
2008,12,1,HST,Sell,100
2008,12,1,IP,Buy,100
2008,12,3,IP,Sell,100
2008,12,5,IPG,Sell,100
2008,12,8,IPG,Sell,100
2008,12,10,IPG,Buy,100
2008,12,11,IPG,Buy,100
2008,12,15,IPG,Buy,100
2008,12,17,IPG,Sell,100
2008,12,18,IPG,Sell,100
2008,12,22,IPG,Sell,100
2009,1,7,IPG,Buy,100
2009,1,7,IPG,Buy,100
2009,1,9,JBL,Buy,100
2009,1,12,JBL,Buy,100
2009,1,14,JDSU,Buy,100
2009,1,14,JDSU,Sell,100
2009,1,14,JDSU,Buy,100
2009,1,14,JDSU,Sell,100
2009,1,14,JDSU,Buy,100
2009,1,16,JDSU,Sell,100
2009,1,20,JDSU,Buy,100
2009,1,20,JDSU,Buy,100
2009,1,20,JDSU,Sell,100
2009,1,20,JDSU,Buy,100
2009,1,22,JDSU,Sell,100
2009,1,22,JDSU,Sell,100
2009,1,22,JDSU,Sell,100
2009,1,27,JDSU,Sell,100
2009,1,27,KEY,Sell,100
2009,1,27,KEY,Sell,100
2009,1,29,KEY,Buy,100
2009,2,3,KEY,Buy,100
2009,2,4,KEY,Buy,100
2009,2,5,KEY,Sell,100
2009,2,10,LEN,Sell,100
2009,2,10,LEN,Buy,100
2009,2,10,LSI,Buy,100
2009,2,11,LSI,Sell,100
2009,2,13,LSI,Buy,100
2009,2,17,LSI,Buy,100
2009,2,18,LSI,Sell,100
2009,2,18,LSI,Sell,100
2009,2,19,LSI,Buy,100
2009,2,23,LSI,Buy,100
2009,2,23,LSI,Sell,100
2009,2,24,LSI,Sell,100
2009,2,25,LSI,Buy,100
2009,2,25,LSI,Buy,100
2009,2,26,LSI,Sell,100
2009,2,27,LSI,Buy,100
2009,2,27,LSI,Buy,100
2009,3,2,LSI,Buy,100
2009,3,2,LSI,Sell,100
2009,3,2,LSI,Buy,100
2009,3,2,LSI,Buy,100
2009,3,2,LSI,Buy,100
2009,3,2,LSI,Buy,100
2009,3,3,LSI,Buy,100
2009,3,3,LSI,Buy,100
2009,3,3,LSI,Buy,100
2009,3,4,LSI,Sell,100
2009,3,4,LSI,Sell,100
2009,3,5,LSI,Buy,100
2009,3,5,LSI,Buy,100
2009,3,5,LSI,Buy,100
2009,3,5,LSI,Buy,100
2009,3,6,MAS,Sell,100
2009,3,6,MAS,Sell,100
2009,3,9,MSI,Buy,100
2009,3,9,MSI,Sell,100
2009,3,9,MSI,Sell,100
2009,3,9,MSI,Buy,100
2009,3,9,MSI,Sell,100
2009,3,9,MSI,Sell,100
2009,3,9,MSI,Sell,100
2009,3,10,MSI,Sell,100
2009,3,10,MSI,Sell,100
2009,3,10,MSI,Sell,100
2009,3,12,MSI,Sell,100
2009,3,12,MSI,Sell,100
2009,3,12,MSI,Sell,100
2009,3,12,MSI,Sell,100
2009,3,16,MSI,Sell,100
2009,3,16,MSI,Sell,100
2009,3,19,MU,Buy,100
2009,3,20,MU,Buy,100
2009,3,26,MU,Sell,100
2009,3,27,MU,Buy,100
2009,3,27,MU,Sell,100
2009,3,30,MU,Buy,100
2009,3,30,MU,Buy,100
2009,4,3,MU,Sell,100
2009,4,6,MU,Sell,100
2009,4,6,MU,Buy,100
2009,4,6,MU,Sell,100
2009,4,6,MU,Buy,100
2009,4,7,MU,Buy,100
2009,4,7,MU,Buy,100
2009,4,14,MU,Sell,100
2009,4,14,MU,Buy,100
2009,4,14,MU,Sell,100
2009,4,15,MU,Sell,100
2009,4,15,NWL,Sell,100
2009,4,17,NWL,Buy,100
2009,4,20,NWL,Buy,100
2009,4,20,NWL,Buy,100
2009,4,21,NWSA,Sell,100
2009,4,23,NWSA,Buy,100
2009,4,24,RF,Sell,100
2009,4,27,RF,Buy,100
2009,4,27,RF,Sell,100
2009,4,27,RF,Buy,100
2009,4,27,RF,Sell,100
2009,4,30,RF,Buy,100
2009,4,30,RF,Sell,100
2009,4,30,RF,Buy,100
2009,5,4,RF,Sell,100
2009,5,4,RF,Sell,100
2009,5,7,RF,Buy,100
2009,5,7,RF,Sell,100
2009,5,7,RF,Buy,100
2009,5,7,RF,Buy,100
2009,5,7,S,Sell,100
2009,5,11,S,Buy,100
2009,5,12,S,Buy,100
2009,5,13,S,Buy,100
2009,5,13,S,Buy,100
2009,5,13,S,Buy,100
2009,5,13,S,Buy,100
2009,5,13,S,Buy,100
2009,5,14,S,Sell,100
2009,5,14,S,Sell,100
2009,5,14,SLM,Sell,100
2009,5,18,SLM,Sell,100
2009,5,19,SLM,Sell,100
2009,5,20,SLM,Sell,100
2009,5,20,SLM,Sell,100
2009,5,20,SLM,Sell,100
2009,5,20,STX,Sell,100
2009,5,20,STX,Buy,100
2009,5,20,STX,Sell,100
2009,5,21,STX,Buy,100
2009,5,27,STX,Buy,100
2009,5,27,STX,Buy,100
2009,5,28,STX,Buy,100
2009,5,28,STX,Sell,100
2009,5,29,STX,Sell,100
2009,6,1,STX,Buy,100
2009,6,2,TER,Buy,100
2009,6,3,TER,Sell,100
2009,6,3,TER,Sell,100
2009,6,3,TER,Buy,100
2009,6,3,TER,Buy,100
2009,6,4,TER,Sell,100
2009,6,8,TER,Sell,100
2009,6,8,TER,Buy,100
2009,6,9,TER,Sell,100
2009,6,10,TER,Sell,100
2009,6,10,TER,Sell,100
2009,6,15,TER,Sell,100
2009,6,19,TER,Buy,100
2009,6,23,TER,Buy,100
2009,6,26,TER,Sell,100
2009,6,30,TER,Sell,100
2009,7,2,TER,Buy,100
2009,7,2,TER,Buy,100
2009,7,7,THC,Buy,100
2009,7,10,THC,Sell,100
2009,7,10,THC,Sell,100
2009,7,14,THC,Sell,100
2009,7,21,THC,Buy,100
2009,7,21,THC,Buy,100
2009,7,28,THC,Sell,100
2009,7,28,THC,Sell,100
2009,8,11,THC,Buy,100
2009,8,17,THC,Buy,100
2009,8,18,THC,Sell,100
2009,8,20,THC,Buy,100
2009,8,24,THC,Sell,100
2009,8,27,THC,Sell,100
2009,9,1,TIE,Buy,100
2009,9,2,TIE,Buy,100
2009,9,9,TSN,Sell,100
2009,9,10,TSN,Sell,100
2009,9,23,TSN,Buy,100
2009,9,30,TSN,Sell,100
2009,10,1,TSN,Buy,100
2009,10,8,TSN,Sell,100
2009,10,8,TXT,Buy,100
2009,10,15,TXT,Buy,100
2009,10,15,WYN,Sell,100
2009,10,22,WYN,Sell,100
2009,10,28,WYN,Buy,100
2009,10,28,WYN,Buy,100
2009,10,28,XL,Buy,100
2009,10,30,XL,Buy,100
2009,11,3,XL,Buy,100
2009,11,4,XL,Sell,100
2009,11,4,XL,Sell,100
2009,11,4,XL,Sell,100
2009,11,6,XL,Sell,100
2009,11,10,XL,Sell,100
2009,11,19,XL,Buy,100
2009,11,27,XL,Sell,100
2009,11,27,XRX,Buy,100
2009,12,4,XRX,Sell,100
2009,12,9,XRX,Buy,100
2009,12,14,XRX,Buy,100
2009,12,16,XRX,Sell,100
2009,12,18,XRX,Buy,100
2009,12,21,XRX,Sell,100
2009,12,28,XRX,Sell,100
