2008-01-03 16:00:00,1000000
2008-01-04 16:00:00,999982
2008-01-07 16:00:00,999997
2008-01-08 16:00:00,999983
2008-01-09 16:00:00,999971
2008-01-10 16:00:00,999953
2008-01-11 16:00:00,999913
2008-01-14 16:00:00,999921
2008-01-15 16:00:00,999949
2008-01-16 16:00:00,1000013
2008-01-17 16:00:00,999963
2008-01-18 16:00:00,999941
2008-01-22 16:00:00,999923
2008-01-23 16:00:00,999917
2008-01-24 16:00:00,999983
2008-01-25 16:00:00,999981
2008-01-28 16:00:00,1000001
2008-01-29 16:00:00,999999
2008-01-30 16:00:00,999933
2008-01-31 16:00:00,999941
2008-02-01 16:00:00,999971
2008-02-04 16:00:00,999999
2008-02-05 16:00:00,999987
2008-02-06 16:00:00,999987
2008-02-07 16:00:00,999943
2008-02-08 16:00:00,999908
2008-02-11 16:00:00,999916
2008-02-12 16:00:00,999914
2008-02-13 16:00:00,1000083
2008-02-14 16:00:00,999947
2008-02-15 16:00:00,1000037
2008-02-19 16:00:00,999925
2008-02-20 16:00:00,999753
2008-02-21 16:00:00,999423
2008-02-22 16:00:00,999382
2008-02-25 16:00:00,999841
2008-02-26 16:00:00,999959
2008-02-27 16:00:00,1000007
2008-02-28 16:00:00,999113
2008-02-29 16:00:00,997247
2008-03-03 16:00:00,997528
2008-03-04 16:00:00,996252
2008-03-05 16:00:00,996403
2008-03-06 16:00:00,995314
2008-03-07 16:00:00,995116
2008-03-10 16:00:00,994421
2008-03-11 16:00:00,995691
2008-03-12 16:00:00,995411
2008-03-13 16:00:00,995846
2008-03-14 16:00:00,994715
2008-03-17 16:00:00,993232
2008-03-18 16:00:00,994855
2008-03-19 16:00:00,994019
2008-03-20 16:00:00,995391
2008-03-24 16:00:00,997271
2008-03-25 16:00:00,997665
2008-03-26 16:00:00,996399
2008-03-27 16:00:00,995612
2008-03-28 16:00:00,995511
2008-03-31 16:00:00,996078
2008-04-01 16:00:00,997766
2008-04-02 16:00:00,997850
2008-04-03 16:00:00,998438
2008-04-04 16:00:00,998134
2008-04-07 16:00:00,998350
2008-04-08 16:00:00,997894
2008-04-09 16:00:00,997610
2008-04-10 16:00:00,996662
2008-04-11 16:00:00,995850
2008-04-14 16:00:00,994330
2008-04-15 16:00:00,994470
2008-04-16 16:00:00,993810
2008-04-17 16:00:00,994598
2008-04-18 16:00:00,996395
2008-04-21 16:00:00,995842
2008-04-22 16:00:00,994942
2008-04-23 16:00:00,995356
2008-04-24 16:00:00,997040
2008-04-25 16:00:00,998764
2008-04-28 16:00:00,998917
2008-04-29 16:00:00,998885
2008-04-30 16:00:00,998893
2008-05-01 16:00:00,1000165
2008-05-02 16:00:00,1000197
2008-05-05 16:00:00,999797
2008-05-06 16:00:00,999805
2008-05-07 16:00:00,999005
2008-05-08 16:00:00,998797
2008-05-09 16:00:00,998597
2008-05-12 16:00:00,999237
2008-05-13 16:00:00,998741
