2008,1,3,1000000
2008,1,4,1000008
2008,1,7,1000093
2008,1,8,1000084
2008,1,9,1000045
2008,1,10,1000064
2008,1,11,1000064
2008,1,14,1000064
2008,1,15,1000064
2008,1,16,1000064
2008,1,17,1000064
2008,1,18,1000064
2008,1,22,1000064
2008,1,23,1000064
2008,1,24,1000064
2008,1,25,1000064
2008,1,28,1000064
2008,1,29,1000064
2008,1,30,1000064
2008,1,31,1000064
2008,2,1,1000064
2008,2,4,1000064
2008,2,5,1000064
2008,2,6,1000064
2008,2,7,999325
2008,2,8,997732
2008,2,11,987974
2008,2,12,992574
2008,2,13,990538
2008,2,14,990505
2008,2,15,991507
2008,2,19,993018
2008,2,20,993049
2008,2,21,992899
2008,2,22,993021
2008,2,25,993187
2008,2,26,993147
2008,2,27,993111
2008,2,28,993111
2008,2,29,993049
2008,3,3,993070
2008,3,4,993061
2008,3,5,993077
2008,3,6,992954
2008,3,7,992954
2008,3,10,992888
2008,3,11,992952
2008,3,12,992942
2008,3,13,993002
2008,3,14,992967
2008,3,17,992963
2008,3,18,992973
2008,3,19,992925
2008,3,20,992913
2008,3,24,992943
2008,3,25,992961
2008,3,26,992953
2008,3,27,992947
2008,3,28,992922
2008,3,31,992920
2008,4,1,992938
2008,4,2,992950
2008,4,3,992957
2008,4,4,992957
2008,4,7,992957
2008,4,8,992957
2008,4,9,992957
2008,4,10,992957
2008,4,11,992957
2008,4,14,992957
2008,4,15,992957
2008,4,16,992957
2008,4,17,992957
2008,4,18,992949
2008,4,21,992952
2008,4,22,992916
2008,4,23,992908
2008,4,24,992930
2008,4,25,992919
2008,4,28,992881
2008,4,29,992857
2008,4,30,992863
2008,5,1,992717
2008,5,2,992791
2008,5,5,992859
2008,5,6,993003
2008,5,7,993031
2008,5,8,993071
2008,5,9,993055
2008,5,12,992971
2008,5,13,993007
2008,5,14,992933
2008,5,15,992957
2008,5,16,993033
2008,5,19,993019
2008,5,20,993081
2008,5,21,993169
2008,5,22,993143
2008,5,23,993147
2008,5,27,993069
2008,5,28,993077
2008,5,29,993041
2008,5,30,993091
2008,6,2,993165
2008,6,3,993173
2008,6,4,993247
2008,6,5,993335
2008,6,6,993469
2008,6,9,993589
2008,6,10,993567
2008,6,11,993547
2008,6,12,993557
2008,6,13,993595
2008,6,16,993619
2008,6,17,993713
2008,6,18,993771
2008,6,19,993797
2008,6,20,993779
2008,6,23,993642
2008,6,24,993718
2008,6,25,993715
2008,6,26,993643
2008,6,27,993661
2008,6,30,993653
2008,7,1,993631
2008,7,2,993565
2008,7,3,993616
2008,7,7,993552
2008,7,8,993532
2008,7,9,993502
2008,7,10,993522
2008,7,11,993555
2008,7,14,993406
2008,7,15,993184
2008,7,16,993950
2008,7,17,994592
2008,7,18,993392
2008,7,21,993560
2008,7,22,992916
2008,7,23,992908
2008,7,24,994103
2008,7,25,994037
2008,7,28,995116
2008,7,29,995742
2008,7,30,996060
2008,7,31,996089
2008,8,1,996171
2008,8,4,996065
2008,8,5,995971
2008,8,6,996004
2008,8,7,995672
2008,8,8,995586
2008,8,11,995778
2008,8,12,995482
2008,8,13,995154
2008,8,14,995313
2008,8,15,995390
2008,8,18,995321
2008,8,19,995201
2008,8,20,995374
2008,8,21,995304
2008,8,22,995448
2008,8,25,995340
2008,8,26,995356
2008,8,27,995428
2008,8,28,995804
2008,8,29,995800
2008,9,2,995914
2008,9,3,995930
2008,9,4,995640
2008,9,5,995830
2008,9,8,996012
2008,9,9,995760
2008,9,10,995716
2008,9,11,995731
2008,9,12,995899
2008,9,15,994547
2008,9,16,995092
2008,9,17,994677
2008,9,18,995213
2008,9,19,996773
2008,9,22,995901
2008,9,23,995649
2008,9,24,995591
2008,9,25,995899
2008,9,26,996449
2008,9,29,994975
2008,9,30,996268
2008,10,1,996613
2008,10,2,995859
2008,10,3,995207
2008,10,6,994763
2008,10,7,993163
2008,10,8,992931
2008,10,9,992463
2008,10,10,993136
2008,10,13,993616
2008,10,14,994182
2008,10,15,993496
2008,10,16,993629
2008,10,17,993247
2008,10,20,993583
2008,10,21,993481
2008,10,22,993199
2008,10,23,993199
2008,10,24,992902
2008,10,27,992868
2008,10,28,993438
2008,10,29,993228
2008,10,30,993282
2008,10,31,993640
2008,11,3,993675
2008,11,4,993595
2008,11,5,992958
2008,11,6,993280
2008,11,7,993558
2008,11,10,993297
2008,11,11,992965
2008,11,12,992527
2008,11,13,993122
2008,11,14,992948
2008,11,17,992761
2008,11,18,992665
2008,11,19,992157
2008,11,20,991704
2008,11,21,991896
2008,11,24,992882
2008,11,25,992647
2008,11,26,993025
2008,11,28,992781
2008,12,1,992285
2008,12,2,992434
2008,12,3,992259
2008,12,4,992021
2008,12,5,989463
2008,12,8,989786
2008,12,9,990054
2008,12,10,989630
2008,12,11,990080
2008,12,12,990298
2008,12,15,990338
2008,12,16,989027
2008,12,17,988749
2008,12,18,988903
2008,12,19,988815
2008,12,22,989280
2008,12,23,989166
2008,12,24,989366
2008,12,26,989310
2008,12,29,989360
2008,12,30,988808
2008,12,31,988882
2009,1,2,988590
2009,1,5,988688
2009,1,6,987796
2009,1,7,989054
2009,1,8,988858
2009,1,9,988736
2009,1,12,989529
2009,1,13,988915
2009,1,14,989397
2009,1,15,989071
2009,1,16,988718
2009,1,20,988930
2009,1,21,988562
2009,1,22,988842
2009,1,23,988369
2009,1,26,987920
2009,1,27,987894
2009,1,28,987050
2009,1,29,987678
2009,1,30,988890
2009,2,2,987979
2009,2,3,988186
2009,2,4,988372
2009,2,5,988400
2009,2,6,989658
2009,2,9,989076
2009,2,10,989466
2009,2,11,989622
2009,2,12,989900
2009,2,13,990090
2009,2,17,990525
2009,2,18,990431
2009,2,19,991143
2009,2,20,991319
2009,2,23,991244
2009,2,24,990788
2009,2,25,991164
2009,2,26,991272
2009,2,27,991327
2009,3,2,991346
2009,3,3,991772
2009,3,4,991964
2009,3,5,991960
2009,3,6,991780
2009,3,9,991702
2009,3,10,991628
2009,3,11,991254
2009,3,12,990526
2009,3,13,990428
2009,3,16,991008
2009,3,17,989474
2009,3,18,988028
2009,3,19,988824
2009,3,20,989476
2009,3,23,987678
2009,3,24,987830
2009,3,25,988206
2009,3,26,986996
2009,3,27,987721
2009,3,30,988726
2009,3,31,988848
2009,4,1,988862
2009,4,2,987703
2009,4,3,987926
2009,4,6,986764
2009,4,7,987672
2009,4,8,987722
2009,4,9,986180
2009,4,13,986536
2009,4,14,987542
2009,4,15,986446
2009,4,16,985665
2009,4,17,983461
2009,4,20,984821
2009,4,21,983311
2009,4,22,983302
2009,4,23,983790
2009,4,24,982626
2009,4,27,982969
2009,4,28,982195
2009,4,29,981742
2009,4,30,984132
2009,5,1,984736
2009,5,4,984598
2009,5,5,983364
2009,5,6,981206
2009,5,7,981388
2009,5,8,979884
2009,5,11,981327
2009,5,12,982539
2009,5,13,984235
2009,5,14,983523
2009,5,15,982322
2009,5,18,981238
2009,5,19,981554
2009,5,20,982120
2009,5,21,982349
2009,5,22,982603
2009,5,26,982119
2009,5,27,982321
2009,5,28,982203
2009,5,29,982045
2009,6,1,980865
2009,6,2,980009
2009,6,3,981024
2009,6,4,980617
2009,6,5,981537
2009,6,8,979575
2009,6,9,979439
2009,6,10,980529
2009,6,11,979550
2009,6,12,980451
2009,6,15,981886
2009,6,16,982508
2009,6,17,983152
2009,6,18,982746
2009,6,19,983560
2009,6,22,983935
2009,6,23,982700
2009,6,24,982530
2009,6,25,980828
2009,6,26,980376
2009,6,29,979878
